,Company,TypeName,Inches,Ram,OpSys,Weight,Price,ppi,IPS,TouchScreen,FullHD,CPU_processor,Ghz,SSD,HDD,GPU
162,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7561219797213337,10.56586207442882,4.950262293702735,0,0,1,Intel Core i5,1.6,5.54907608489522,0,AMD
163,Lenovo,Gaming,15.6,2.772588722239781,Windows,0.9162907318741551,10.959350991490268,4.950262293702735,1,0,1,Intel Core i7,2.8,5.54907608489522,0,Nvidia
164,Acer,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,9.827763506006608,4.609706579589369,0,0,0,Intel Other Processor,1.1,0.0,1000,Intel
165,MSI,Gaming,15.6,2.772588722239781,Windows,0.8754687373538999,11.470547260182666,4.950262293702735,1,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
166,Acer,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,9.871367833143674,4.609706579589369,0,0,0,Intel Other Processor,1.1,0.0,1000,Intel
167,Dell,Gaming,15.6,2.0794415416798357,Windows,0.9400072584914712,10.942047370678033,4.950262293702735,0,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
168,Acer,Notebook,17.3,2.0794415416798357,Windows,1.0986122886681098,10.725492220020703,4.846826706454493,1,0,1,Intel Core i5,1.6,5.54907608489522,0,Nvidia
169,HP,Notebook,13.3,1.3862943611198906,Windows,0.3987761199573678,10.60095339424009,5.109769172730519,1,0,1,Intel Core i5,1.6,0.0,500,Intel
170,Huawei,Ultrabook,13.0,2.0794415416798357,Windows,0.04879016416943204,11.18267988243989,5.296776533279332,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
171,HP,Notebook,17.3,1.791759469228055,Windows,0.9969486348916096,10.525211768465944,4.846826706454493,1,0,1,Intel Core i5,2.5,0.0,2000,AMD
172,Lenovo,Notebook,15.6,1.3862943611198906,Others,0.7884573603642703,9.708902303129879,4.609706579589369,0,0,0,AMD Processor,2.9,0.0,500,AMD
173,Toshiba,Notebook,15.6,1.3862943611198906,Windows,0.6931471805599453,10.167923515707006,4.609706579589369,0,0,0,Intel Core i3,2.4,0.0,500,Intel
174,HP,Notebook,17.3,2.0794415416798357,Windows,0.9162907318741551,10.803190260734986,4.846826706454493,0,0,1,Intel Core i5,1.6,5.54907608489522,0,Nvidia
175,Dell,Notebook,15.6,2.0794415416798357,Windows,0.8329091229351039,10.104611236292678,4.609706579589369,0,0,0,Intel Core i3,2.4,0.0,1000,Intel
176,Acer,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,10.082583913974387,4.609706579589369,0,0,0,Intel Core i3,2.0,4.859812404361672,0,Intel
177,MSI,Gaming,18.4,3.4657359027997265,Windows,1.4816045409242156,11.912578515747587,4.785182543343287,0,0,1,Intel Core i7,2.9,6.240275845170769,1000,Nvidia
178,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.6418538861723947,10.676292135779944,4.950262293702735,0,0,1,Intel Core i5,2.5,4.859812404361672,1000,AMD
179,HP,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.25464221837358075,11.288114524334732,5.802916353290464,1,1,0,Intel Core i5,1.6,5.54907608489522,0,Intel
180,Dell,Notebook,15.6,2.772588722239781,Others,0.7030975114131134,10.931153634628432,4.950262293702735,0,0,1,Intel Core i7,1.8,5.54907608489522,2000,AMD
181,Dell,Ultrabook,13.3,2.0794415416798357,Windows,0.20701416938432612,11.219074000897615,5.109769172730519,0,0,1,Intel Core i5,1.6,5.54907608489522,0,Intel
182,Lenovo,2 in 1 Convertible,13.9,2.772588722239781,Windows,0.3364722366212129,11.49796125761926,5.758791548381526,1,1,0,Intel Core i7,1.8,6.240275845170769,0,Intel
183,Toshiba,Notebook,15.6,2.0794415416798357,Windows,0.6931471805599453,10.651384247866982,4.609706579589369,0,0,0,Intel Core i5,2.5,4.859812404361672,0,Intel
184,Xiaomi,Notebook,15.6,2.0794415416798357,Others,0.6678293725756554,11.064804181259648,4.950262293702735,1,0,1,Intel Core i5,1.6,5.54907608489522,0,Nvidia
185,Dell,Notebook,17.3,2.772588722239781,Windows,1.0188473201992472,11.320925866649002,4.846826706454493,0,1,1,Intel Core i7,1.8,6.240275845170769,0,Nvidia
186,Dell,Notebook,15.6,2.772588722239781,Windows,0.7227059828014898,11.757534260666517,5.643409474262681,0,1,0,Intel Core i7,2.8,6.240275845170769,0,Nvidia
187,Lenovo,Gaming,15.6,2.0794415416798357,Others,0.8754687373538999,10.633572072102883,4.950262293702735,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Nvidia
188,Acer,Ultrabook,13.3,2.0794415416798357,Windows,0.11332868530700327,10.872255357854845,5.109769172730519,1,0,1,Intel Core i5,1.2,5.54907608489522,0,Intel
189,Dell,Notebook,17.3,2.0794415416798357,Windows,1.0296194171811581,10.964896292206694,4.846826706454493,0,0,1,Intel Core i7,1.8,4.859812404361672,1000,AMD
190,Lenovo,2 in 1 Convertible,14.0,2.772588722239781,Windows,0.35065687161316933,11.921470624845266,5.346157950794749,0,1,0,Intel Core i7,2.7,6.90875477931522,0,Intel
191,Vero,Notebook,14.0,1.3862943611198906,Windows,0.26236426446749106,9.536242657247662,5.058475878342969,1,0,1,Intel Other Processor,1.1,0.0,0,Intel
192,Xiaomi,Ultrabook,13.3,2.0794415416798357,Others,0.26236426446749106,10.883216300213936,5.109769172730519,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Nvidia
193,Lenovo,Notebook,17.3,2.0794415416798357,Others,1.0296194171811581,10.523780128994506,4.664505149660539,0,0,0,Intel Core i5,1.6,5.54907608489522,0,Nvidia
194,Dell,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.4824261492442928,10.70777173269934,5.109769172730519,1,1,1,Intel Core i7,1.8,0.0,1000,Intel
195,HP,Notebook,17.3,2.0794415416798357,Windows,0.9162907318741551,10.793391597686284,4.846826706454493,1,0,1,Intel Core i5,1.6,0.0,1000,Nvidia
196,Razer,Gaming,17.3,3.4657359027997265,Windows,1.2499017362143359,12.69144112852859,5.539973887014439,0,1,0,Intel Core i7,2.9,6.90875477931522,0,Nvidia
197,HP,Notebook,13.3,2.0794415416798357,Windows,0.3987761199573678,10.841452101115571,5.109769172730519,0,0,1,Intel Core i5,1.6,6.240275845170769,0,Intel
198,HP,Gaming,17.3,2.772588722239781,Windows,1.208960345836975,11.204674904025435,4.846826706454493,1,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
199,HP,Notebook,17.3,2.0794415416798357,Windows,0.9162907318741551,10.927333190631044,4.846826706454493,0,0,1,Intel Core i7,1.8,5.54907608489522,0,Nvidia
200,Dell,Gaming,15.6,2.772588722239781,Windows,0.9745596399981308,11.495795582706762,5.643409474262681,1,0,0,Intel Core i7,2.8,6.240275845170769,1000,Nvidia
201,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,10.176070200274824,4.609706579589369,0,0,0,Intel Core i5,2.3,4.859812404361672,0,Intel
202,Acer,Notebook,15.6,2.0794415416798357,Windows,0.8020015854720274,10.584910269399515,4.950262293702735,0,0,1,Intel Core i7,2.7,0.0,1000,Nvidia
203,Lenovo,Gaming,15.6,2.772588722239781,Windows,1.1631508098056809,11.442360501250736,4.950262293702735,1,0,1,Intel Core i7,2.8,6.240275845170769,1000,Nvidia
204,Dell,Workstation,15.6,2.772588722239781,Windows,1.0296194171811581,12.000095897837829,5.643409474262681,0,0,0,Intel Other Processor,3.0,5.54907608489522,1000,Nvidia
205,Lenovo,Gaming,15.6,2.772588722239781,Others,0.8754687373538999,11.21835894902589,4.950262293702735,0,0,1,Intel Core i7,2.8,6.240275845170769,0,Nvidia
206,Dell,Notebook,15.6,1.791759469228055,Windows,0.8329091229351039,10.060060439307305,4.609706579589369,0,1,0,Intel Core i3,2.4,0.0,1000,Intel
207,Dell,Ultrabook,13.3,2.0794415416798357,Windows,0.1906203596086497,11.550632725739694,5.802916353290464,1,1,0,Intel Core i7,1.8,5.54907608489522,0,Intel
208,Dell,Ultrabook,13.3,2.0794415416798357,Windows,0.1823215567939546,11.254189968552817,5.109769172730519,0,0,1,Intel Core i7,1.8,5.54907608489522,0,Intel
209,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.7884573603642703,10.367478139624735,4.609706579589369,0,0,0,Intel Core i5,2.5,5.54907608489522,0,Intel
210,Acer,Notebook,15.6,2.0794415416798357,Others,0.8754687373538999,10.633572072102883,4.950262293702735,0,0,1,Intel Core i7,2.8,0.0,1000,Nvidia
211,Asus,Gaming,17.3,2.772588722239781,Windows,1.0647107369924282,11.224776083346523,4.846826706454493,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
212,HP,Notebook,15.6,1.3862943611198906,Others,0.7419373447293773,9.83063294843456,4.950262293702735,0,0,1,Intel Core i3,2.0,0.0,500,Intel
213,Lenovo,Notebook,15.6,2.0794415416798357,Others,0.7884573603642703,10.283659467741664,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
214,Huawei,Ultrabook,13.0,2.0794415416798357,Windows,0.04879016416943204,11.288114524334732,5.296776533279332,1,0,1,Intel Core i7,2.7,6.240275845170769,0,Intel
215,Dell,Ultrabook,13.3,2.0794415416798357,Windows,0.3364722366212129,10.812765077263235,5.109769172730519,1,0,1,Intel Core i7,1.8,5.54907608489522,0,AMD
216,Lenovo,Notebook,17.3,2.0794415416798357,Others,1.0296194171811581,10.353987209883721,4.664505149660539,0,0,0,Intel Core i5,2.5,0.0,1000,Nvidia
217,HP,Notebook,14.0,2.0794415416798357,Windows,0.4885800148186709,10.913845510249093,5.058475878342969,0,0,1,Intel Core i7,1.8,5.54907608489522,0,Nvidia
218,Dell,Ultrabook,14.0,2.0794415416798357,Windows,0.47000362924573563,11.02220830408089,5.058475878342969,0,0,1,Intel Core i5,1.6,5.54907608489522,0,Intel
219,Dell,2 in 1 Convertible,13.3,2.772588722239781,Windows,0.4824261492442928,11.129394827810977,5.109769172730519,0,1,1,Intel Core i7,1.8,6.240275845170769,0,Intel
220,Dell,Notebook,15.6,2.0794415416798357,Others,0.7884573603642703,10.493749152258879,4.950262293702735,0,0,1,Intel Core i5,1.6,5.54907608489522,0,AMD
221,Lenovo,2 in 1 Convertible,14.0,2.0794415416798357,Windows,0.5538851132264376,10.776844060703754,5.058475878342969,1,0,1,Intel Core i5,1.6,5.54907608489522,0,Intel
222,Toshiba,Ultrabook,13.3,2.0794415416798357,Windows,0.1823215567939546,11.193004457928666,5.109769172730519,0,0,1,Intel Core i7,2.5,5.54907608489522,0,Intel
223,HP,Notebook,15.6,2.0794415416798357,Windows,0.7419373447293773,10.65264448747927,4.950262293702735,0,0,1,Intel Core i5,1.6,0.0,1000,Intel
224,Dell,Gaming,17.3,2.772588722239781,Windows,1.4861396960896067,11.781988742399806,4.846826706454493,1,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
225,Acer,Notebook,15.6,2.0794415416798357,Windows,0.7884573603642703,10.699393467053342,4.950262293702735,0,0,1,Intel Core i7,2.7,5.54907608489522,0,Nvidia
226,Dell,Notebook,15.6,2.772588722239781,Windows,0.8329091229351039,10.731341589592168,4.950262293702735,0,1,1,Intel Core i7,2.7,0.0,1000,AMD
227,Asus,Notebook,15.6,2.0794415416798357,Windows,0.6931471805599453,10.620651995737777,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Nvidia
228,Asus,Notebook,17.3,2.0794415416798357,Windows,0.9895411936137477,10.767905453702943,4.846826706454493,0,0,1,Intel Core i5,2.5,5.54907608489522,500,Nvidia
229,HP,Notebook,15.6,2.0794415416798357,Windows,0.6418538861723947,11.12154549394652,4.950262293702735,0,0,1,Intel Core i7,2.7,0.0,1000,AMD
230,Asus,Notebook,15.6,1.3862943611198906,Windows,0.8628899551470398,9.964497380151283,4.609706579589369,0,0,0,Intel Core i3,2.4,0.0,1000,Intel
231,HP,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,9.77465368069266,4.609706579589369,0,0,0,AMD Processor,1.5,0.0,500,AMD
232,Lenovo,Gaming,15.6,2.772588722239781,Windows,1.1631508098056809,11.288114524334732,4.950262293702735,1,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
233,Dell,Notebook,14.0,2.0794415416798357,Windows,0.47000362924573563,10.73132994821639,5.058475878342969,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
234,Acer,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.47000362924573563,10.510802297245792,5.109769172730519,1,1,1,Intel Core i5,2.3,5.54907608489522,0,Intel
235,Dell,Notebook,15.6,2.772588722239781,Others,0.8586616190375187,10.776844060703754,4.950262293702735,0,0,1,Intel Core i7,2.7,5.54907608489522,0,AMD
236,Acer,Notebook,15.6,1.3862943611198906,Others,0.7419373447293773,9.941707765355826,4.609706579589369,0,0,0,Intel Core i3,2.0,0.0,1000,Intel
237,Asus,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,10.329931067029484,4.950262293702735,0,0,1,AMD Processor,2.5,4.859812404361672,1000,AMD
238,Asus,Gaming,17.3,3.4657359027997265,Windows,1.547562508716013,12.241725462844625,4.846826706454493,0,0,1,Intel Core i7,2.9,6.240275845170769,1000,Nvidia
239,Acer,Gaming,15.6,2.0794415416798357,Windows,0.9162907318741551,10.716080385838357,4.950262293702735,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Nvidia
240,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.7884573603642703,10.353987209883721,4.609706579589369,0,0,0,Intel Core i3,2.0,4.859812404361672,0,Intel
241,Asus,Notebook,17.3,2.0794415416798357,Windows,0.7419373447293773,11.018720942220474,4.846826706454493,0,0,1,Intel Core i7,1.8,4.859812404361672,1000,Nvidia
242,Asus,Notebook,17.3,2.0794415416798357,Others,0.9895411936137477,10.765658261746038,4.846826706454493,0,0,1,Intel Core i7,2.7,4.859812404361672,1000,Nvidia
243,Dell,Gaming,15.6,2.0794415416798357,Windows,0.9400072584914712,10.754345923917311,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Nvidia
244,Lenovo,2 in 1 Convertible,13.9,2.0794415416798357,Windows,0.3220834991691132,10.959350991490268,5.065644367821581,1,1,1,Intel Core i7,2.7,5.54907608489522,0,Intel
245,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7884573603642703,10.868202667404223,4.950262293702735,0,0,1,Intel Core i7,1.8,4.859812404361672,2000,AMD
246,HP,Notebook,15.6,2.0794415416798357,Windows,0.712949807856125,10.301710499387234,4.609706579589369,0,1,0,Intel Core i5,2.5,0.0,1000,Intel
247,Asus,Gaming,17.3,2.772588722239781,Windows,1.2809338454620642,11.981595204981144,4.846826706454493,0,0,1,Intel Core i7,2.9,5.54907608489522,0,Nvidia
248,HP,Notebook,13.3,1.3862943611198906,Windows,0.3987761199573678,10.490273717104664,5.109769172730519,1,0,1,Intel Core i5,1.6,0.0,500,Intel
249,Apple,Ultrabook,13.3,2.0794415416798357,MAC,0.3148107398400336,11.596266113070396,5.424875145432134,1,0,0,Intel Core i5,3.1,6.240275845170769,0,Intel
250,Dell,2 in 1 Convertible,15.6,2.0794415416798357,Windows,0.7323678937132266,10.683645110085203,4.950262293702735,1,1,1,Intel Core i7,1.8,0.0,1000,Intel
251,Asus,Gaming,17.3,2.772588722239781,Windows,1.4586150226995167,11.470547260182666,4.846826706454493,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
252,Asus,Notebook,15.6,1.3862943611198906,Windows,0.5187937934151675,10.126163794678414,4.609706579589369,0,0,0,AMD Processor,3.0,0.0,1000,AMD
253,Lenovo,2 in 1 Convertible,13.9,2.0794415416798357,Windows,0.3148107398400336,11.49796125761926,5.065644367821581,1,1,1,Intel Core i7,1.8,6.240275845170769,0,Intel
254,Acer,Notebook,17.3,1.3862943611198906,Windows,1.0986122886681098,10.529494430257945,4.846826706454493,1,0,1,Intel Core i3,2.7,5.54907608489522,0,Nvidia
255,Dell,Ultrabook,13.3,2.0794415416798357,Windows,0.34358970439007686,10.830969824842061,5.109769172730519,0,0,1,Intel Core i5,1.6,5.54907608489522,0,Intel
256,HP,Notebook,15.6,2.0794415416798357,Windows,0.6471032420585384,10.075655737865565,4.609706579589369,0,0,0,AMD Processor,2.5,4.859812404361672,0,AMD
257,HP,Notebook,17.3,2.772588722239781,Windows,1.0647107369924282,10.94064137183354,4.846826706454493,1,0,1,Intel Core i7,1.8,0.0,1000,Nvidia
258,MSI,Gaming,17.3,2.772588722239781,Windows,1.4206957878372228,11.799206957067087,4.846826706454493,0,0,1,Intel Core i7,2.8,6.240275845170769,1000,Nvidia
259,Lenovo,2 in 1 Convertible,15.6,2.0794415416798357,Windows,0.6931471805599453,11.413356147904066,4.950262293702735,1,1,1,Intel Core i7,2.8,6.240275845170769,0,Nvidia
260,Dell,Notebook,17.3,2.0794415416798357,Windows,1.0296194171811581,11.016097416448089,4.846826706454493,0,0,1,Intel Core i7,1.8,4.859812404361672,1000,AMD
261,Lenovo,Notebook,15.6,1.3862943611198906,Others,0.7884573603642703,10.07138558866436,4.950262293702735,0,0,1,Intel Core i3,2.0,5.54907608489522,0,Intel
262,HP,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,10.55758616512496,4.950262293702735,1,0,1,Intel Core i5,1.6,0.0,500,Intel
263,Dell,Notebook,15.6,1.3862943611198906,Windows,0.7793248768009977,10.463245044716745,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,1000,Intel
264,Dell,Notebook,15.6,2.0794415416798357,Windows,0.8064758658669485,10.312386757378574,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,1000,AMD
265,Dell,2 in 1 Convertible,15.6,2.0794415416798357,Windows,0.9820784724121582,10.658921971998408,4.950262293702735,0,1,1,Intel Core i5,1.6,5.54907608489522,0,Intel
266,Asus,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.09531017980432493,11.288114524334732,5.109769172730519,0,1,1,Intel Core i7,1.8,6.932447891572509,0,Intel
267,Lenovo,Notebook,15.6,1.3862943611198906,Others,0.7884573603642703,10.121890283901031,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,1000,Intel
268,HP,Notebook,17.3,2.0794415416798357,Windows,0.9162907318741551,10.901156223342602,4.846826706454493,0,0,1,Intel Core i7,1.8,0.0,1000,Nvidia
269,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.7178397931503168,10.755482933704386,4.950262293702735,0,0,1,Intel Core i7,1.8,5.54907608489522,0,Intel
270,Apple,Ultrabook,13.3,2.0794415416798357,MAC,0.3148107398400336,11.555699396421488,5.424875145432134,1,0,0,Intel Core i5,2.9,6.240275845170769,0,Intel
271,Asus,Gaming,17.3,2.772588722239781,Windows,1.1631508098056809,11.320925866649002,4.846826706454493,0,0,1,AMD Processor,3.0,5.54907608489522,1000,AMD
272,Dell,Notebook,15.6,2.0794415416798357,Others,0.7608058290337602,10.57552675900535,4.950262293702735,0,0,1,Intel Core i7,1.8,5.54907608489522,0,AMD
273,Lenovo,2 in 1 Convertible,14.0,2.772588722239781,Windows,0.3074846997479607,11.799206957067087,5.346157950794749,0,1,0,Intel Core i7,2.6,6.240275845170769,0,Intel
274,Toshiba,Notebook,15.6,2.0794415416798357,Windows,0.7884573603642703,10.675061366393813,4.609706579589369,0,0,0,Intel Core i7,2.5,0.0,500,Nvidia
275,Dell,Notebook,15.6,2.4849066497880004,Windows,0.8329091229351039,10.545140618545503,4.609706579589369,0,0,0,Intel Core i7,2.7,0.0,1000,Intel
276,Dell,Notebook,17.3,2.0794415416798357,Others,1.0296194171811581,10.977716980635755,4.846826706454493,0,0,1,Intel Core i7,1.8,4.859812404361672,1000,AMD
277,Acer,Notebook,15.6,2.0794415416798357,Windows,0.7884573603642703,10.588945244611693,4.950262293702735,1,0,1,Intel Core i7,1.8,0.0,1000,Nvidia
278,Lenovo,Notebook,17.3,1.3862943611198906,Windows,1.0296194171811581,10.167923515707006,4.664505149660539,0,0,0,Intel Core i3,2.0,0.0,1000,Intel
279,Lenovo,Notebook,17.3,2.0794415416798357,Others,1.0296194171811581,10.71962021254348,4.846826706454493,0,0,1,Intel Core i7,1.8,0.0,2000,Nvidia
280,Lenovo,Notebook,17.3,1.791759469228055,Windows,1.0296194171811581,10.73132994821639,4.664505149660539,0,0,0,Intel Core i7,2.7,4.859812404361672,1000,Nvidia
281,Dell,Notebook,15.6,1.3862943611198906,Others,0.8109302162163288,10.034684221813931,4.950262293702735,0,0,1,Intel Core i3,2.0,0.0,1000,AMD
282,Lenovo,Gaming,15.6,2.0794415416798357,Windows,0.9162907318741551,10.695781181367428,4.950262293702735,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Nvidia
283,Lenovo,Notebook,15.6,1.791759469228055,Windows,0.7884573603642703,10.336863503805128,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
284,Acer,Notebook,15.6,2.0794415416798357,Windows,1.0986122886681098,10.833075088777523,4.950262293702735,1,0,1,Intel Core i7,1.8,5.54907608489522,0,Nvidia
285,Acer,Notebook,15.6,2.4849066497880004,Windows,0.7654678421395714,10.46628456073464,4.950262293702735,1,1,1,Intel Core i7,2.7,0.0,1000,Intel
286,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.6678293725756554,10.975895486507364,4.950262293702735,1,0,1,Intel Core i7,2.7,5.54907608489522,0,Intel
287,Asus,Ultrabook,15.6,2.0794415416798357,Windows,0.5306282510621704,10.860047678274917,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Nvidia
288,Lenovo,Gaming,15.6,2.772588722239781,Windows,0.9162907318741551,11.047982926769505,4.950262293702735,1,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
289,Lenovo,Notebook,15.6,2.0794415416798357,Others,0.7884573603642703,10.466299735126338,4.950262293702735,0,0,1,Intel Core i7,2.7,0.0,1000,Nvidia
290,Acer,Notebook,15.6,0.6931471805599453,Others,0.7839015438284094,9.268865850956626,4.609706579589369,0,0,0,Intel Other Processor,1.5,2.833213344056216,0,Intel
291,Asus,Gaming,17.3,2.0794415416798357,Windows,1.0986122886681098,11.054745420841801,4.846826706454493,0,0,1,Intel Core i7,2.8,0.0,1000,Nvidia
292,HP,Notebook,17.3,2.0794415416798357,Windows,0.9321640810304452,10.167923515707006,4.664505149660539,0,0,0,Intel Core i3,2.0,0.0,1000,Intel
293,Dell,Notebook,15.6,2.0794415416798357,Windows,0.6931471805599453,11.487085674623,4.950262293702735,0,0,1,Intel Core i7,2.8,5.54907608489522,0,Nvidia
294,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.7178397931503168,10.580858947180335,4.950262293702735,0,0,1,Intel Core i5,1.6,5.54907608489522,0,Intel
